path,label,source
datasets/kaggle_dfdc/faces_224/ddjggcasdw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvrnribeyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khgpibpjjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/baxpshhrhc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/afadqgujvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syszyewbet.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgqxguqyyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivtrqiaksx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trhuvltfko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zonkuejehn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqwyfqxgbc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ukmgypzayv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbftdyjyfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzavtpmxjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlmljpbvis.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdaaslzklh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/saurxeoocv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thuqxmuhib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtkgrlrxwo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjzxgznzti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elyoskeeju.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvhjgvgvie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipklchignw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvcvgscwwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfusijsgsl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfzxrfxohw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aeepmwyhkk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xsewirjdmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwvvlvrenb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdyrlwexay.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqlxpvxtvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tadhbhquye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjzhzsdxpi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syxlmynhsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxkupaupvl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqjzmarjbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zoiizdufqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/stlqpfqbcw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ciajjlkqpo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwebhgutkf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ysiqserurg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edxucnxbld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cyyzslyglb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmxrwhogku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fgdcrhhiuq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpifpxxavk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykdduziywx.jpg,1,kaggle_dfdc
