path,label,source
datasets/kaggle_dfdc/faces_224/aoallgteyc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/awvjqlhrmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejymqfawpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fnkmpmouas.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgqteutmie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgvpiqhnfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsuouxuuen.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/direzlbdwo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvudvsujtq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lywcnxtwcf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ufimvjjche.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxpcynpokl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rgyseheqcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhknubmuzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqpebsloec.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hsldeiwlgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajacmuqpht.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnjcdrfuov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/altziddtxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmgwqzewad.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agdxsawgeu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sboiescabo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkxykfdzmx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehuhoftycr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ikgxqbhmlv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yosddukuyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvnwmcupjm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioqacgyrwh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wimfcxyaoi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdkgwjldke.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drjdwfbmod.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wnfhvgsfxb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccofxnqrqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqtmskvmhw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlstxjyvsf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xjlrrfqrxa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnqmkqdnct.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xumufxeamd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tndfavubba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkxetlcczy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqcktkancu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnzhzfhxcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxnzffnsjg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xljemofssi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/koerhbmweb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhefhyffdq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/acerazhyvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/krbdxferiy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zbuumbrstc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tzbxeejafc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hoanyyfizm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ekrovnzbih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwnmbktzmq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgbvdhhngh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihqlnijfiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czzayswdcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/namostxtut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvagtgyvwc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgywjzbmpk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyhhcubgrb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vfhcukrbjz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crjaxyhanq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzrdiemlgb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlbzggnbxp.jpg,1,kaggle_dfdc
